Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05

Time (s),Pressure Observation (Pa)
1087135.1351351351,3598213.2236716817
1088432.4324324324,3598155.496126994
1089729.7297297297,3598129.1160021927
1091027.027027027,3597909.3346671253
1092324.3243243243,3598391.7913571256
1093621.6216216215,3598809.122355775
1094918.9189189188,3598187.0571340625
1096216.216216216,3597970.8014793564
1097513.5135135136,3598311.7062639794
1098810.810810811,3597845.2871365543
1100108.1081081082,3597769.0095684854
1101405.4054054054,3598050.038262266
1102702.7027027027,3597108.416674373
1104000.0,3597622.0047094156
1105297.2972972973,3597911.4866916854
1106594.5945945946,3597549.215339463
1107891.8918918918,3597664.106377157
1109189.189189189,3597877.99755996
1110486.4864864864,3597443.4832408824
1111783.7837837837,3597888.009116618
1113081.0810810812,3597841.0110158217
1114378.3783783785,3598042.232375776
1115675.6756756757,3598447.8597415485
1116972.972972973,3598094.1378683564
1118270.2702702703,3598039.1386554106
1119567.5675675676,3598066.835330831
1120864.8648648649,3598112.3593438724
1122162.1621621621,3597664.209114272
1123459.4594594594,3597988.230821053
1124756.7567567567,3598140.110084402
1126054.054054054,3597535.3108914336
1127351.3513513512,3598339.472917258
1128648.6486486488,3598416.585549475
1129945.945945946,3597799.8281763336
1131243.2432432433,3597939.661043486
1132540.5405405406,3597710.0164848473
1133837.8378378379,3598277.1277383873
1135135.1351351351,3597643.1562033123
1136432.4324324324,3597944.4372070995
1137729.7297297297,3597714.9424520456
1139027.027027027,3598041.816845552
1140324.3243243243,3597377.415609579
1141621.6216216215,3598499.7479195315
1142918.9189189188,3597674.917702531
1144216.216216216,3598043.0371890697
1145513.5135135136,3597944.523015504
1146810.810810811,3597746.281749363
1148108.1081081082,3597700.57046202
1149405.4054054054,3598356.417527305
1150702.7027027027,3597829.8775520865
1152000.0,3598116.0766564757
1153297.2972972973,3597729.6347380714
1154594.5945945946,3597784.663939624
1155891.8918918918,3598186.9430238656
1157189.189189189,3598351.297502645
1158486.4864864864,3597952.963705224
1159783.7837837837,3597503.942235012
1161081.0810810812,3598733.92775669
1162378.3783783785,3597706.381940235
1163675.6756756757,3597459.414335138
1164972.972972973,3598947.0677098283
1166270.2702702703,3597867.72997512
1167567.5675675676,3597486.6797054713
1168864.8648648649,3597766.222699115
1170162.1621621621,3598143.88096043
1171459.4594594594,3598079.6254494735
1172756.7567567567,3597704.211860377
1174054.054054054,3598665.997069886
1175351.3513513512,3597822.0292516393
1176648.6486486488,3597582.9581932114
1177945.945945946,3598354.3837672314
1179243.2432432433,3598486.4398060413
1180540.5405405406,3597713.624230235
1181837.8378378379,3597503.0706151053
1183135.1351351351,3598377.5468153744
1184432.4324324324,3597269.684658898
1185729.7297297297,3597564.492883393
1187027.027027027,3598353.439321438
1188324.3243243243,3597984.9559337255
1189621.6216216215,3597909.427682431
1190918.9189189188,3598130.8571776245
1192216.216216216,3597948.4670206956
1193513.5135135136,3597535.6896472676
1194810.810810811,3598461.6124590635
1196108.1081081082,3598478.7437886
1197405.4054054054,3598075.405902192
1198702.7027027027,3598017.2906978973
1200000.0,3598842.373385872
1201297.2972972973,3597900.6409871858
1202594.5945945946,3597906.2315302636
1203891.8918918918,3598130.2939404543
1205189.189189189,3598528.06186973
1206486.4864864864,3598571.2863682476
1207783.7837837837,3597904.7011790588
1209081.0810810812,3598108.2013722453
1210378.3783783785,3597500.958708529
1211675.6756756757,3597884.0731344493
1212972.972972973,3597693.5157135604
1214270.2702702703,3597633.1245752475
1215567.5675675676,3598599.9434458646
1216864.8648648649,3597709.38001943
1218162.1621621621,3597802.7046524896
1219459.4594594594,3598125.1406074637
1220756.7567567567,3598459.997886377
1222054.054054054,3598165.6794242794
1223351.3513513512,3598984.9221442956
1224648.6486486488,3597964.7771596415
1225945.945945946,3598084.2633568314
1227243.2432432433,3598089.8735395996
1228540.5405405406,3598506.577794258
1229837.8378378379,3598172.288719008
1231135.1351351351,3597947.5020647664
1232432.4324324324,3597647.953255325
1233729.7297297297,3598076.3467612225
1235027.027027027,3598492.136645163
1236324.3243243243,3597839.8182686004
1237621.6216216215,3598177.325489985
1238918.9189189188,3598075.115525542
1240216.216216216,3598296.7851523967
1241513.5135135136,3597696.0833167057
1242810.810810811,3598829.493731754
1244108.1081081082,3597524.4749272964
1245405.4054054054,3597852.7324357517
1246702.7027027027,3598321.3237969554
1248000.0,3598090.1066727364
1249297.2972972973,3598281.513594282
1250594.5945945946,3597803.933140785
1251891.8918918918,3597955.059555292
1253189.189189189,3597985.9201317946
1254486.4864864864,3598545.6810261556
1255783.7837837837,3598229.025181441
1257081.0810810812,3598266.7974360264
1258378.3783783785,3597742.982620037
1259675.6756756757,3598327.8522204664
1260972.972972973,3598059.9616899593
1262270.2702702703,3598478.157452831
1263567.5675675676,3598702.5489200004
1264864.8648648649,3597867.069906867
1266162.1621621621,3597830.80608189
1267459.4594594594,3597665.661583447
1268756.7567567567,3597924.433768149
1270054.054054054,3597838.1923527257
1271351.3513513512,3598104.544271525
1272648.6486486488,3597922.732461095
1273945.945945946,3597844.196955378
1275243.2432432433,3598356.8870592373
1276540.5405405406,3597635.9584138957
1277837.8378378379,3598128.7898643333
1279135.1351351351,3597826.4560939097
1280432.4324324324,3598232.6930432795
1281729.7297297297,3598470.0353676616
1283027.027027027,3597862.123679553
1284324.3243243243,3598129.4157169047
1285621.6216216215,3598034.618765487
1286918.9189189188,3597682.2165557537
1288216.216216216,3598056.038078893
1289513.5135135136,3598072.985718278
1290810.810810811,3598117.0687099053
1292108.1081081082,3597896.6942707486
1293405.4054054054,3598001.526557878
1294702.7027027027,3597554.2891720124
1296000.0,3597837.9073625547
